# Data extracted from the JINR muonic X-rays database, http://muxrays.jinr.ru/
2.000000000000000000e+00 4.003000000000000114e+00 8.220000000000000639e+00
3.000000000000000000e+00 6.959999999999999964e+00 1.869999999999999929e+01
4.000000000000000000e+00 9.012000000000000455e+00 3.339999999999999858e+01
5.000000000000000000e+00 1.081000000000000050e+01 5.220000000000000284e+01
6.000000000000000000e+00 1.200999999999999979e+01 7.520000000000000284e+01
7.000000000000000000e+00 1.400999999999999979e+01 1.019000000000000057e+02
8.000000000000000000e+00 1.600000000000000000e+01 1.335000000000000000e+02
9.000000000000000000e+00 1.900000000000000000e+01 1.680999999999999943e+02
1.000000000000000000e+01 2.017999999999999972e+01 2.076999999999999886e+02
1.100000000000000000e+01 2.298999999999999844e+01 2.499000000000000057e+02
1.200000000000000000e+01 2.430000000000000071e+01 2.965000000000000000e+02
1.300000000000000000e+01 2.698000000000000043e+01 3.468000000000000114e+02
1.400000000000000000e+01 2.807999999999999829e+01 4.001000000000000227e+02
1.500000000000000000e+01 3.096999999999999886e+01 4.568999999999999773e+02
1.600000000000000000e+01 3.207000000000000028e+01 5.163999999999999773e+02
1.700000000000000000e+01 3.545000000000000284e+01 5.787000000000000455e+02
1.800000000000000000e+01 3.995000000000000284e+01 6.437000000000000455e+02
1.900000000000000000e+01 3.910000000000000142e+01 7.130000000000000000e+02
2.000000000000000000e+01 4.007999999999999829e+01 7.836000000000000227e+02
2.100000000000000000e+01 4.496000000000000085e+01 8.561000000000000227e+02
2.200000000000000000e+01 4.786999999999999744e+01 9.317999999999999545e+02
2.300000000000000000e+01 5.093999999999999773e+01 1.010700000000000045e+03
2.400000000000000000e+01 5.200000000000000000e+01 1.089299999999999955e+03
2.500000000000000000e+01 5.493999999999999773e+01 1.170599999999999909e+03
2.600000000000000000e+01 5.585000000000000142e+01 1.253700000000000045e+03
2.700000000000000000e+01 5.892999999999999972e+01 1.338200000000000045e+03
2.800000000000000000e+01 5.868999999999999773e+01 1.427200000000000045e+03
2.900000000000000000e+01 6.353999999999999915e+01 1.507700000000000045e+03
3.000000000000000000e+01 6.537999999999999545e+01 1.595700000000000045e+03
3.100000000000000000e+01 6.971999999999999886e+01 1.680299999999999955e+03
3.200000000000000000e+01 7.262999999999999545e+01 1.767099999999999909e+03
3.300000000000000000e+01 7.492000000000000171e+01 1.859400000000000091e+03
3.400000000000000000e+01 7.896999999999999886e+01 1.945299999999999955e+03
3.500000000000000000e+01 7.990000000000000568e+01 2.040000000000000000e+03
3.700000000000000000e+01 8.546999999999999886e+01 2.229199999999999818e+03
